Time       pCH4 [% vol.]
49.13403    65.78477 
49.13541    65.64238 
49.13682    65.64238 
49.13820    65.78477 
49.13957    65.64238 
49.14099    65.78477 
49.14236    65.78477 
49.14374    65.78477 
49.14515    65.78477 
49.14653    65.78477 
49.14790    65.78477 
49.14932    65.78477 
49.15070    65.78477 
49.15207    65.64238 
49.15349    65.64238 
49.15486    65.64238 
49.15624    65.64238 
49.15766    65.64238 
49.15903    65.64238 
49.16041    65.64238 
49.16182    65.64238 
49.16320    65.78477 
49.16457    65.78477 
49.16599    65.92716 
49.16736    65.64238 
49.16874    65.64238 
49.17015    65.64238 
49.17153    65.64238 
49.17290    65.64238 
49.17432    65.64238 
49.17570    65.64238 
49.17707    65.78477 
49.17849    65.78477 
49.17986    65.64238 
49.18124    65.78477 
49.18266    65.78477 
49.18403    65.78477 
49.18541    65.64238 
49.18682    65.64238 
49.18820    65.64238 
49.18957    65.64238 
49.19099    65.64238 
49.19236    65.64238 
49.19374    65.64238 
49.19516    65.64238 
49.19653    65.64238 
49.19791    65.64238 
49.19932    65.64238 
49.20070    65.64238 
49.20207    65.64238 
49.20349    65.64238 
49.20486    65.64238 
49.20624    65.64238 
49.20765    65.64238 
49.20903    65.64238 
49.21040    65.78477 
49.21182    65.78477 
49.21320    65.64238 
49.21457    65.78477 
49.21599    65.64238 
49.21736    65.49999 
49.21874    65.49999 
49.22016    65.49999 
49.22153    65.64238 
49.22291    65.64238 
49.22432    65.64238 
49.22570    65.64238 
49.22707    65.64238 
49.22849    65.64238 
49.22986    65.64238 
49.23124    65.64238 
49.23265    65.64238 
49.23403    65.49999 
49.23540    65.64238 
49.23682    65.49999 
49.23820    65.49999 
49.23957    65.49999 
49.24099    65.49999 
49.24236    65.49999 
49.24374    65.64238 
49.24516    65.64238 
49.24653    65.49999 
49.24791    65.49999 
49.24932    65.49999 
49.25070    65.49999 
49.25207    65.35760 
49.25349    65.49999 
49.25486    65.35760 
49.25624    65.49999 
49.25766    65.49999 
49.25903    65.49999 
49.26041    65.49999 
49.26182    65.49999 
49.26320    65.49999 
49.26457    65.49999 
49.26599    65.49999 
49.26736    65.49999 
49.26874    65.49999 
49.27015    65.49999 
49.27153    65.49999 
49.27290    65.64238 
49.27432    65.49999 
49.27570    65.49999 
49.27707    65.49999 
49.27849    65.49999 
49.27986    65.35760 
49.28124    65.35760 
49.28266    65.49999 
49.28403    65.35760 
49.28541    65.35760 
49.28682    65.49999 
49.28820    65.49999 
49.28957    65.49999 
49.29099    65.49999 
49.29236    65.49999 
49.29374    65.35760 
49.29515    65.35760 
49.29653    65.35760 
49.29790    65.35760 
49.29932    65.49999 
49.30070    65.49999 
49.30207    65.35760 
49.30349    65.35760 
49.30486    65.49999 
49.30624    65.64238 
49.30766    65.64238 
49.30903    65.49999 
49.31041    65.49999 
49.31182    65.35760 
49.31320    65.49999 
49.31457    65.49999 
49.31599    65.64238 
49.31736    65.64238 
49.31874    65.49999 
49.32016    65.64238 
49.32153    65.64238 
49.32291    65.64238 
49.32432    65.49999 
49.32570    65.49999 
49.32707    65.49999 
49.32849    65.49999 
49.32986    65.35760 
49.33124    65.35760 
49.33265    65.49999 
49.33403    65.35760 
49.33540    65.35760 
49.33682    65.35760 
49.33820    65.35760 
49.33957    65.35760 
49.34099    65.35760 
49.34236    65.35760 
49.34374    65.35760 
49.34516    65.21521 
49.34653    65.35760 
49.34791    65.35760 
49.34932    65.21521 
49.35070    65.21521 
49.35207    65.21521 
49.35349    65.21521 
49.35486    65.21521 
49.35624    65.35760 
49.35765    65.21521 
49.35903    65.21521 
49.36040    65.21521 
49.36182    65.21521 
49.36320    65.21521 
49.36457    65.35760 
49.36599    65.35760 
49.36736    65.21521 
49.36874    65.35760 
49.37016    65.35760 
49.37153    65.49999 
49.37291    65.49999 
49.37432    65.35760 
49.37570    65.49999 
49.37707    65.49999 
49.37849    65.49999 
49.37986    65.35760 
49.38124    65.49999 
49.38266    65.49999 
49.38403    65.49999 
49.38541    65.35760 
49.38682    65.35760 
49.38820    65.35760 
49.38957    65.49999 
49.39099    65.35760 
49.39236    65.35760 
49.39374    65.49999 
49.39515    65.49999 
49.39653    65.49999 
49.39790    65.35760 
49.39932    65.21521 
49.40070    65.35760 
49.40207    65.35760 
49.40349    65.35760 
49.40486    65.35760 
49.40624    65.21521 
49.40766    65.35760 
49.40903    65.35760 
49.41041    65.35760 
49.41182    65.35760 
49.41320    65.35760 
49.41457    65.49999 
49.41599    65.35760 
49.41736    65.35760 
49.41874    65.35760 
49.42015    65.35760 
49.42153    65.21521 
49.42290    65.21521 
49.42432    65.21521 
49.42570    65.35760 
49.42707    65.35760 
49.42849    65.35760 
49.42986    65.35760 
49.43124    65.35760 
49.43266    65.35760 
49.43403    65.35760 
49.43541    65.35760 
49.43682    65.21521 
49.43820    65.35760 
49.43957    65.35760 
49.44099    65.35760 
49.44236    65.35760 
49.44374    65.35760 
49.44516    65.35760 
49.44653    65.35760 
49.44791    65.35760 
49.44932    65.35760 
49.45070    65.35760 
49.45207    65.35760 
49.45349    65.49999 
49.45486    65.35760 
49.45624    65.35760 
49.45765    65.35760 
49.45903    65.35760 
49.46040    65.35760 
49.46182    65.21521 
49.46320    65.35760 
49.46457    65.35760 
49.46599    65.35760 
49.46736    65.35760 
49.46874    65.35760 
49.47016    65.35760 
49.47153    65.35760 
49.47291    65.35760 
49.47432    65.35760 
49.47570    65.35760 
49.47707    65.21521 
49.47849    65.35760 
49.47986    65.21521 
49.48124    65.35760 
49.48265    65.35760 
49.48403    65.49999 
