Time       pCH4 [% vol.]
   8.33300e-02   6.55000e+01
   1.66670e-01   6.55000e+01
   2.50000e-01   6.55000e+01
   3.33330e-01   6.53576e+01
   4.16670e-01   6.53576e+01
   5.00000e-01   6.53576e+01
   5.83330e-01   6.56424e+01
   6.66670e-01   6.57848e+01
   7.50000e-01   6.56424e+01
   8.33330e-01   6.56424e+01
   9.16670e-01   6.55000e+01
   1.00000e+00   6.53576e+01
   1.08333e+00   6.55000e+01
   1.16667e+00   6.52152e+01
   1.25000e+00   6.52152e+01
   1.33333e+00   6.19402e+01
   1.41667e+00   6.09435e+01
   1.50000e+00   6.15130e+01
   1.58333e+00   6.19402e+01
   1.66667e+00   6.29369e+01
   1.75000e+00   6.36489e+01
   1.83333e+00   6.35065e+01
   1.91667e+00   6.35065e+01
   2.00000e+00   6.36489e+01
   2.08333e+00   6.39337e+01
   2.16667e+00   6.40761e+01
   2.25000e+00   6.43609e+01
   2.33333e+00   6.39337e+01
   2.41667e+00   6.57848e+01
   2.50000e+00   6.56424e+01
   2.58333e+00   6.60696e+01
   2.66667e+00   6.62119e+01
   2.75000e+00   6.59272e+01
   2.83333e+00   6.60696e+01
   2.91667e+00   6.57848e+01
   3.00000e+00   6.56424e+01
   3.08333e+00   6.56424e+01
   3.16667e+00   6.56424e+01
   3.25000e+00   6.55000e+01
   3.33333e+00   6.56424e+01
   3.41667e+00   6.57848e+01
   3.50000e+00   6.57848e+01
   3.58333e+00   6.57848e+01
   3.66667e+00   6.56424e+01
   3.75000e+00   6.57848e+01
   3.83333e+00   6.59272e+01
   3.91667e+00   6.56424e+01
