Time       CODs [g(COD)/L]
   8.33300e-02   1.23500e+00
   1.66670e-01   1.24700e+00
   2.50000e-01   1.25100e+00
   3.33330e-01   2.53500e+00
   4.16670e-01   3.65900e+00
   5.00000e-01   4.40100e+00
   5.83330e-01   4.82500e+00
   6.66670e-01   5.18100e+00
   7.50000e-01   5.57100e+00
   8.33330e-01   5.78300e+00
   9.16670e-01   6.03600e+00
   1.00000e+00   5.80400e+00
   1.08333e+00   6.04500e+00
   1.16667e+00   6.00600e+00
   1.25000e+00   6.20200e+00
   1.33333e+00   7.66400e+00
   1.41667e+00   9.46400e+00
   1.50000e+00   1.10510e+01
   1.58333e+00   1.22190e+01
   1.66667e+00   1.32670e+01
   1.75000e+00   1.41210e+01
   1.83333e+00   1.48840e+01
   1.91667e+00   1.57150e+01
   2.00000e+00   1.58410e+01
   2.08333e+00   1.70280e+01
   2.16667e+00   1.69090e+01
   2.25000e+00   1.73790e+01
   2.33333e+00   1.78570e+01
   2.41667e+00   1.72140e+01
   2.50000e+00   1.32170e+01
   2.58333e+00   1.17730e+01
   2.66667e+00   1.00150e+01
   2.75000e+00   8.97800e+00
   2.83333e+00   7.60400e+00
   2.91667e+00   6.32000e+00
   3.00000e+00   5.76900e+00
   3.08333e+00   4.97300e+00
   3.16667e+00   4.25700e+00
   3.25000e+00   3.75600e+00
   3.33333e+00   3.39800e+00
   3.41667e+00   3.16500e+00
   3.50000e+00   2.80300e+00
   3.58333e+00   2.78700e+00
   3.66667e+00   2.64100e+00
   3.75000e+00   2.55900e+00
   3.83333e+00   2.63000e+00
   3.91667e+00   2.63300e+00
