Time        GasFR [L/h]
   8.33300e-02   8.12300e+01
   1.66670e-01   8.45830e+01
   2.50000e-01   8.57000e+01
   3.33330e-01   2.11967e+02
   4.16670e-01   2.39902e+02
   5.00000e-01   2.55546e+02
   5.83330e-01   2.67838e+02
   6.66670e-01   2.73983e+02
   7.50000e-01   2.71748e+02
   8.33330e-01   2.75659e+02
   9.16670e-01   2.79012e+02
   1.00000e+00   2.95773e+02
   1.08333e+00   2.80688e+02
   1.16667e+00   2.81246e+02
   1.25000e+00   3.11975e+02
   1.33333e+00   3.96898e+02
   1.41667e+00   4.24275e+02
   1.50000e+00   4.33773e+02
   1.58333e+00   4.47182e+02
   1.66667e+00   4.45506e+02
   1.75000e+00   4.48299e+02
   1.83333e+00   4.43829e+02
   1.91667e+00   4.41595e+02
   2.00000e+00   4.41595e+02
   2.08333e+00   4.40477e+02
   2.16667e+00   4.38801e+02
   2.25000e+00   4.38801e+02
   2.33333e+00   4.37684e+02
   2.41667e+00   3.24825e+02
   2.50000e+00   2.79570e+02
   2.58333e+00   2.72307e+02
   2.66667e+00   2.67279e+02
   2.75000e+00   2.54987e+02
   2.83333e+00   2.47165e+02
   2.91667e+00   2.38785e+02
   3.00000e+00   2.19230e+02
   3.08333e+00   2.09732e+02
   3.16667e+00   1.62242e+02
   3.25000e+00   1.41570e+02
   3.33333e+00   1.24809e+02
   3.41667e+00   1.19781e+02
   3.50000e+00   1.10283e+02
   3.58333e+00   9.96680e+01
   3.66667e+00   9.18460e+01
   3.75000e+00   9.01700e+01
   3.83333e+00   8.84930e+01
   3.91667e+00   8.79350e+01
