Time       TIC [mmol/L]       
   8.33300e-02   9.74810e+01
   1.66670e-01   9.43730e+01
   2.50000e-01   9.59760e+01
   3.33330e-01   8.07330e+01
   4.16670e-01   7.39790e+01
   5.00000e-01   6.70330e+01
   5.83330e-01   6.44580e+01
   6.66670e-01   5.85330e+01
   7.50000e-01   5.86270e+01
   8.33330e-01   6.00930e+01
   9.16670e-01   5.83620e+01
   1.00000e+00   5.54700e+01
   1.08333e+00   5.54610e+01
   1.16667e+00   5.20850e+01
   1.25000e+00   5.21930e+01
   1.33333e+00   5.24990e+01
   1.41667e+00   3.98490e+01
   1.50000e+00   3.66010e+01
   1.58333e+00   3.48640e+01
   1.66667e+00   3.25540e+01
   1.75000e+00   3.21370e+01
   1.83333e+00   2.80930e+01
   1.91667e+00   2.86930e+01
   2.00000e+00   2.64940e+01
   2.08333e+00   2.88040e+01
   2.16667e+00   2.95010e+01
   2.25000e+00   3.11130e+01
   2.33333e+00   3.19870e+01
   2.41667e+00   3.15310e+01
   2.58333e+00   7.42580e+01
   2.66667e+00   8.36540e+01
   2.75000e+00   9.56690e+01
   2.83333e+00   1.03295e+02
   2.91667e+00   1.14043e+02
   3.00000e+00   1.23515e+02
   3.08333e+00   1.30916e+02
   3.16667e+00   1.32770e+02
   3.25000e+00   1.36109e+02
   3.33333e+00   1.39939e+02
   3.41667e+00   1.42623e+02
   3.50000e+00   1.38671e+02
   3.58333e+00   1.39974e+02
   3.66667e+00   1.42559e+02
   3.75000e+00   1.43225e+02
   3.83333e+00   1.47925e+02
   3.91667e+00   1.49631e+02
