Time         VFA [gCOD/L]
   8.33300e-02   4.67000e-01
   1.66670e-01   4.23000e-01
   2.50000e-01   2.58000e-01
   3.33330e-01   1.29600e+00
   4.16670e-01   2.05000e+00
   5.00000e-01   2.55300e+00
   5.83330e-01   2.89000e+00
   6.66670e-01   2.93700e+00
   7.50000e-01   3.26000e+00
   8.33330e-01   3.34000e+00
   1.00000e+00   3.50300e+00
   1.08333e+00   3.44300e+00
   1.25000e+00   3.49300e+00
   1.33333e+00   4.24200e+00
   1.41667e+00   5.20400e+00
   1.50000e+00   5.86800e+00
   1.58333e+00   6.33600e+00
   1.66667e+00   6.66000e+00
   1.75000e+00   7.18800e+00
   1.83333e+00   7.41300e+00
   1.91667e+00   7.65100e+00
   2.00000e+00   7.94400e+00
   2.08333e+00   8.21600e+00
   2.16667e+00   8.35100e+00
   2.25000e+00   8.42100e+00
   2.33333e+00   8.71000e+00
   2.41667e+00   8.09300e+00
   2.50000e+00   6.11100e+00
   2.58333e+00   5.65600e+00
   2.66667e+00   4.95100e+00
   2.75000e+00   4.19400e+00
   2.83333e+00   3.64800e+00
   2.91667e+00   3.02000e+00
   3.00000e+00   2.56300e+00
   3.08333e+00   2.02400e+00
   3.16667e+00   1.64800e+00
   3.25000e+00   1.25900e+00
   3.33333e+00   9.79000e-01
   3.41667e+00   8.23000e-01
   3.50000e+00   7.13000e-01
   3.58333e+00   7.98000e-01
   3.66667e+00   6.36000e-01
   3.75000e+00   5.95000e-01
   3.83333e+00   5.46000e-01
   3.91667e+00   5.70000e-01
