Time           Z [mmol/L]
   8.33300e-02   9.49350e+01
   1.66670e-01   9.19360e+01
   2.50000e-01   9.28310e+01
   3.33330e-01   8.96310e+01
   4.16670e-01   9.31230e+01
   5.00000e-01   9.47380e+01
   5.83330e-01   9.78350e+01
   6.66670e-01   9.52440e+01
   7.50000e-01   9.77370e+01
   8.33330e-01   1.00070e+02
   9.16670e-01   1.00398e+02
   1.00000e+00   9.84890e+01
   1.08333e+00   9.97900e+01
   1.16667e+00   9.66980e+01
   1.25000e+00   9.66720e+01
   1.33333e+00   1.06131e+02
   1.41667e+00   1.12933e+02
   1.50000e+00   1.21440e+02
   1.58333e+00   1.30871e+02
   1.66667e+00   1.35284e+02
   1.75000e+00   1.41863e+02
   1.83333e+00   1.45357e+02
   1.91667e+00   1.50408e+02
   2.00000e+00   1.52218e+02
   2.08333e+00   1.58153e+02
   2.16667e+00   1.61899e+02
   2.25000e+00   1.66704e+02
   2.33333e+00   1.69081e+02
   2.41667e+00   1.62590e+02
   2.58333e+00   1.66631e+02
   2.66667e+00   1.63887e+02
   2.75000e+00   1.62997e+02
   2.83333e+00   1.63395e+02
   2.91667e+00   1.61682e+02
   3.00000e+00   1.61541e+02
   3.08333e+00   1.60799e+02
   3.16667e+00   1.55069e+02
   3.25000e+00   1.52841e+02
   3.33333e+00   1.51866e+02
   3.41667e+00   1.51214e+02
   3.50000e+00   1.44655e+02
   3.58333e+00   1.44298e+02
   3.66667e+00   1.44896e+02
   3.75000e+00   1.43409e+02
   3.83333e+00   1.39618e+02
   3.91667e+00   1.45673e+02
