Time           pH [-]        
   8.33300e-02   7.20900e+00
   1.66670e-01   7.19200e+00
   2.50000e-01   7.19200e+00
   3.33330e-01   7.07300e+00
   4.16670e-01   6.98900e+00
   5.00000e-01   6.98900e+00
   5.83330e-01   7.00600e+00
   6.66670e-01   7.02300e+00
   7.50000e-01   7.04000e+00
   8.33330e-01   7.02300e+00
   9.16670e-01   7.04000e+00
   1.00000e+00   7.04000e+00
   1.08333e+00   7.04000e+00
   1.16667e+00   7.04000e+00
   1.25000e+00   7.04000e+00
   1.33333e+00   6.93800e+00
   1.41667e+00   6.92100e+00
   1.50000e+00   6.92100e+00
   1.58333e+00   6.93800e+00
   1.66667e+00   6.93800e+00
   1.75000e+00   6.93800e+00
   1.83333e+00   6.95500e+00
   1.91667e+00   6.95500e+00
   2.00000e+00   6.93800e+00
   2.08333e+00   6.97200e+00
   2.16667e+00   6.95500e+00
   2.25000e+00   6.97200e+00
   2.33333e+00   6.98900e+00
   2.41667e+00   7.09000e+00
   2.50000e+00   7.27700e+00
   2.58333e+00   7.36200e+00
   2.66667e+00   7.43000e+00
   2.75000e+00   7.49800e+00
   2.83333e+00   7.53200e+00
   2.91667e+00   7.54900e+00
   3.00000e+00   7.58300e+00
   3.08333e+00   7.58300e+00
   3.16667e+00   7.58300e+00
   3.25000e+00   7.58300e+00
   3.33333e+00   7.56600e+00
   3.41667e+00   7.54900e+00
   3.50000e+00   7.51500e+00
   3.58333e+00   7.51500e+00
   3.66667e+00   7.51500e+00
   3.75000e+00   7.51500e+00
   3.83333e+00   7.49800e+00
   3.91667e+00   7.49800e+00
